image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D07.MLBS.00162.tif,QURU,MLBS_061,NEON.PLA.D07.MLBS.00162,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,34,0,58,14
NEON.PLA.D07.MLBS.00197.tif,QUAL,MLBS_061,NEON.PLA.D07.MLBS.00197,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,38,0,48,14
NEON.PLA.D07.MLBS.00181.tif,QURU,MLBS_061,NEON.PLA.D07.MLBS.00181,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,39,0,58,14
NEON.PLA.D07.MLBS.00154.tif,NYSY,MLBS_061,NEON.PLA.D07.MLBS.00154,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,41,0,30,14
NEON.PLA.D07.MLBS.00183.tif,ACRU,MLBS_061,NEON.PLA.D07.MLBS.00183,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,48,0,4,14
NEON.PLA.D07.MLBS.01026.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01026,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,1,0,48,14
NEON.PLA.D07.MLBS.01013.tif,ACRU,MLBS_063,NEON.PLA.D07.MLBS.01013,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,3,0,4,14
NEON.PLA.D07.MLBS.01014.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01014,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,5,0,48,14
NEON.PLA.D07.MLBS.01020.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01020,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,7,0,48,14
NEON.PLA.D07.MLBS.01030.tif,AMLA,MLBS_063,NEON.PLA.D07.MLBS.01030,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,8,0,6,14
NEON.PLA.D07.MLBS.01015.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01015,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,9,0,48,14
NEON.PLA.D07.MLBS.01007.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01007,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,12,0,48,14
NEON.PLA.D07.MLBS.01049.tif,QUCO2,MLBS_063,NEON.PLA.D07.MLBS.01049,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,13,0,50,14
NEON.PLA.D07.MLBS.01045.tif,QUCO2,MLBS_063,NEON.PLA.D07.MLBS.01045,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,15,0,50,14
NEON.PLA.D07.MLBS.01047.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01047,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,16,0,48,14
NEON.PLA.D07.MLBS.00991.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.00991,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,20,0,48,14
NEON.PLA.D07.MLBS.01012.tif,QUAL,MLBS_063,NEON.PLA.D07.MLBS.01012,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,33,0,48,14
NEON.PLA.D07.MLBS.01063.tif,ACRU,MLBS_063,NEON.PLA.D07.MLBS.01063,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_541000_4136000_image.tif,MLBS,45,0,4,14
NEON.PLA.D07.MLBS.00010.tif,QURU,MLBS_064,NEON.PLA.D07.MLBS.00010,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,0,0,58,14
NEON.PLA.D07.MLBS.00002.tif,QURU,MLBS_064,NEON.PLA.D07.MLBS.00002,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,12,0,58,14
NEON.PLA.D07.MLBS.00094.tif,ACRU,MLBS_064,NEON.PLA.D07.MLBS.00094,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,15,0,4,14
NEON.PLA.D07.MLBS.00067.tif,ACRU,MLBS_064,NEON.PLA.D07.MLBS.00067,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,18,0,4,14
NEON.PLA.D07.MLBS.00050.tif,QUCO2,MLBS_064,NEON.PLA.D07.MLBS.00050,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,19,0,50,14
NEON.PLA.D07.MLBS.00088.tif,ACRU,MLBS_064,NEON.PLA.D07.MLBS.00088,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,20,0,4,14
NEON.PLA.D07.MLBS.00039.tif,ACRU,MLBS_064,NEON.PLA.D07.MLBS.00039,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,26,0,4,14
NEON.PLA.D07.MLBS.00074.tif,QURU,MLBS_064,NEON.PLA.D07.MLBS.00074,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,31,0,58,14
NEON.PLA.D07.MLBS.00042.tif,ACRU,MLBS_064,NEON.PLA.D07.MLBS.00042,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,35,0,4,14
NEON.PLA.D07.MLBS.00070.tif,ACRU,MLBS_064,NEON.PLA.D07.MLBS.00070,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,37,0,4,14
NEON.PLA.D07.MLBS.00029.tif,QURU,MLBS_064,NEON.PLA.D07.MLBS.00029,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,41,0,58,14
NEON.PLA.D07.MLBS.00397.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00397,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,1,0,58,14
NEON.PLA.D07.MLBS.00395.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00395,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,3,0,58,14
NEON.PLA.D07.MLBS.00400.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00400,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,6,0,58,14
NEON.PLA.D07.MLBS.00381.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00381,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,7,0,58,14
NEON.PLA.D07.MLBS.00444.tif,ACRU,MLBS_075,NEON.PLA.D07.MLBS.00444,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,9,0,4,14
NEON.PLA.D07.MLBS.00426.tif,QUCO2,MLBS_075,NEON.PLA.D07.MLBS.00426,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,15,0,50,14
NEON.PLA.D07.MLBS.00425.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00425,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,16,0,58,14
NEON.PLA.D07.MLBS.00422.tif,QUAL,MLBS_075,NEON.PLA.D07.MLBS.00422,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,24,0,48,14
NEON.PLA.D07.MLBS.00404.tif,ACRU,MLBS_075,NEON.PLA.D07.MLBS.00404,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,25,0,4,14
NEON.PLA.D07.MLBS.00345.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00345,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,26,0,58,14
NEON.PLA.D07.MLBS.00410.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00410,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,27,0,58,14
NEON.PLA.D07.MLBS.00392.tif,AMLA,MLBS_075,NEON.PLA.D07.MLBS.00392,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,29,0,6,14
NEON.PLA.D07.MLBS.00437.tif,QURU,MLBS_075,NEON.PLA.D07.MLBS.00437,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,32,0,58,14
NEON.PLA.D07.MLBS.00446.tif,QUCO2,MLBS_075,NEON.PLA.D07.MLBS.00446,/orange/ewhite/NeonData/MLBS/DP3.30010.001/2021/FullSite/D07/2021_MLBS_4/L3/Camera/Mosaic/2021_MLBS_4_542000_4136000_image.tif,MLBS,44,0,50,14
NEON.PLA.D13.NIWO.01893.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01893,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,5,0,35,15
NEON.PLA.D13.NIWO.01900.tif,ABLA,NIWO_005,NEON.PLA.D13.NIWO.01900,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,6,0,1,15
NEON.PLA.D13.NIWO.01948.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01948,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,8,0,35,15
NEON.PLA.D13.NIWO.01964.tif,ABLA,NIWO_005,NEON.PLA.D13.NIWO.01964,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,18,0,1,15
NEON.PLA.D13.NIWO.01952.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01952,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,21,0,35,15
NEON.PLA.D13.NIWO.01970.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01970,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,26,0,35,15
NEON.PLA.D13.NIWO.01897.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01897,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,27,0,35,15
NEON.PLA.D13.NIWO.01956.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01956,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,32,0,35,15
NEON.PLA.D13.NIWO.01965.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01965,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,37,0,35,15
NEON.PLA.D13.NIWO.01891.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01891,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,39,0,35,15
NEON.PLA.D13.NIWO.05502.tif,PIFL2,NIWO_005,NEON.PLA.D13.NIWO.05502,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,64,0,36,15
NEON.PLA.D13.NIWO.01957.tif,ABLA,NIWO_005,NEON.PLA.D13.NIWO.01957,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,71,0,1,15
NEON.PLA.D13.NIWO.01963.tif,ABLA,NIWO_005,NEON.PLA.D13.NIWO.01963,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,72,0,1,15
NEON.PLA.D13.NIWO.01947.tif,PIEN,NIWO_005,NEON.PLA.D13.NIWO.01947,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,81,0,35,15
NEON.PLA.D13.NIWO.01966.tif,PIFL2,NIWO_005,NEON.PLA.D13.NIWO.01966,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_451000_4432000_image.tif,NIWO,87,0,36,15
NIWO_clark.contrib.324.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.324,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,0,0,2,15
NIWO_clark.contrib.319.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.319,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,1,0,2,15
NIWO_clark.contrib.258.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.258,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,4,0,35,15
NIWO_clark.contrib.333.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.333,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,6,0,35,15
NIWO_clark.contrib.320.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.320,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,11,0,2,15
NIWO_clark.contrib.358.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.358,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,13,0,35,15
NIWO_clark.contrib.309.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.309,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,14,0,35,15
NIWO_clark.contrib.278.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.278,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,17,0,35,15
NIWO_clark.contrib.359.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.359,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,19,0,2,15
NIWO_clark.contrib.303.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.303,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,21,0,35,15
NIWO_clark.contrib.350.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.350,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,26,0,35,15
NIWO_clark.contrib.291.tif,PICOL,NIWO_clark_contrib_368,NIWO_clark.contrib.291,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,34,0,33,15
NIWO_clark.contrib.361.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.361,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,39,0,35,15
NIWO_clark.contrib.314.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.314,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,41,0,35,15
NIWO_clark.contrib.276.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.276,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,44,0,35,15
NIWO_clark.contrib.292.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.292,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,64,0,2,15
NIWO_clark.contrib.345.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.345,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,65,0,35,15
NIWO_clark.contrib.336.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.336,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,68,0,35,15
NIWO_clark.contrib.354.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.354,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,77,0,35,15
NIWO_clark.contrib.340.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.340,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,78,0,35,15
NIWO_clark.contrib.364.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.364,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,79,0,2,15
NIWO_clark.contrib.347.tif,PIEN,NIWO_clark_contrib_368,NIWO_clark.contrib.347,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,82,0,35,15
NIWO_clark.contrib.289.tif,ABLAL,NIWO_clark_contrib_368,NIWO_clark.contrib.289,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,88,0,2,15
NIWO_clark.contrib.25.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.25,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,1,0,33,15
NIWO_clark.contrib.41.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.41,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,5,0,33,15
NIWO_clark.contrib.57.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.57,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,6,0,33,15
NIWO_clark.contrib.60.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.60,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,7,0,33,15
NIWO_clark.contrib.47.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.47,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,8,0,33,15
NIWO_clark.contrib.26.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.26,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,9,0,33,15
NIWO_clark.contrib.33.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.33,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,11,0,33,15
NIWO_clark.contrib.3.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.3,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,12,0,33,15
NIWO_clark.contrib.9.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.9,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,13,0,33,15
NIWO_clark.contrib.1.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.1,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,17,0,33,15
NIWO_clark.contrib.19.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.19,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,22,0,33,15
NIWO_clark.contrib.11.tif,PICOL,NIWO_clark_contrib_75,NIWO_clark.contrib.11,/orange/ewhite/NeonData/NIWO/DP3.30010.001/2020/FullSite/D13/2020_NIWO_4/L3/Camera/Mosaic/2020_NIWO_4_452000_4432000_image.tif,NIWO,23,0,33,15
